duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.0013983406357788758,0.0,0.8695652173913044,0.1,6.521909796526501e-08,1.778710950783823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2622309197651663,0.019569471624266144,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.031496062992125984,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0036822970075510394,0.0,0.8695652173913044,0.1,1.1355369612396698e-06,2.3627083230368807e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0023001725129384704,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,7.608894762614251e-08,1.1221910290352874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7086614173228346,0.7007874015748031,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720156555772994,0.03718199608610567,1.0,1.0,0.0,0.0,0.14,0.06,0.0,1.0,0.05905511811023622,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960861056751467,0.0019569471624266144,0.17,0.0,0.83,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.0,0.92,1.0
0.0,0.0,0.2753623188405797,0.1,0.0,3.8322441943926145e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.007874015748031496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043052837573386,0.0019569471624266144,0.09,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11,0.0,0.89,1.0
0.00240048475808707,0.0,0.8695652173913044,0.1,2.1884630650566705e-07,6.775896308651164e-06,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0023001725129384704,1.0,0.0,0.001721170395869191,0.19047619047619047,1.0,0.125,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.1732283464566929,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0
0.11783350424163326,0.0,0.2753623188405797,0.1,0.0037202973531724765,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25196850393700787,0.25,0.13,0.35,0.0,0.02,0.02,0.0,0.0
0.0,0.0,0.9855072463768116,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39921722113502933,0.03131115459882583,1.0,1.0,0.0,0.0,0.08,0.05,0.0,1.0,0.05905511811023622,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,1.6377240155722104e-07,5.328498899772998e-07,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.73,0.72,0.0,0.0,0.0,0.72,1.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08023483365949119,0.01761252446183953,1.0,1.0,0.0,0.0,0.22,0.12,0.0,1.0,0.03937007874015748,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0018411485037755197,0.0,0.8695652173913044,0.1,2.0362851698043854e-07,9.931772304591218e-07,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0005750431282346176,1.0,0.0,0.0,0.19047619047619047,1.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03543307086614173,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.1
0.0,0.0,0.782608695652174,0.1,5.130569039934181e-07,2.5268383034740144e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7322834645669292,0.7362204724409449,0.75,0.02,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.7971484772650804e-07,1.4313661084633768e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8405797101449276,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5538160469667319,0.033268101761252444,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.011811023622047244,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.6377240155722104e-07,4.516246345423647e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2608695652173913,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.003913894324853229,1.0,1.0,0.0,0.0,0.33,0.33,0.0,1.0,0.16141732283464566,0.16,0.04,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,3.8322441943926145e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.3228346456692913,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.48031496062992124,0.0,0.01,0.92,0.93,0.0,0.93,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04330708661417323,0.1889763779527559,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.04892367906066536,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28346456692913385,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.4927926867605102e-07,1.335178305974638e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,1.0,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01968503937007874,0.15354330708661418,1.0,0.0,1.0,0.15,0.0,0.03,0.0,0.0
2.3305677262981263e-05,0.0,0.782608695652174,0.1,8.369784238875677e-07,2.587909924101785e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.23228346456692914,0.40551181102362205,0.35,0.12,0.02,0.02,0.02,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,8.695879728702001e-07,1.8680281959519376e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2677165354330709,0.27,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.7681622115027404e-07,3.1909921778010216e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04892367906066536,0.04892367906066536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09448818897637795,1.0,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.8043950437056653e-07,1.4741162429028163e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.07240704500978473,0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8115942028985508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520547945205479,0.0136986301369863,0.0,0.0,1.0,1.0,0.03,0.06,0.0,1.0,0.023622047244094488,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720156555772994,0.021526418786692758,0.0,0.0,1.0,1.0,0.08,0.06,0.0,0.8385826771653543,0.03937007874015748,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.7101449275362319,0.1,2.0290386033638003e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10567514677103718,0.10567514677103718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20866141732283466,0.21,0.64,0.21,0.0,0.01,0.0,0.52,0.0
0.006758646406264566,0.0,0.8695652173913044,0.1,3.0073250728427755e-07,5.3841504140700535e-05,0.0,0.0,0.0,0.1,0.0,1.0,0.0023001725129384704,0.0,0.0,0.002294893861158921,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.2246697284588653e-07,2.9735008688403728e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.9420289855072465,0.1,5.6523218236563014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.021526418786692758,0.0,0.0,0.0,0.0,0.36,0.18,0.27,1.0,0.011811023622047244,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,3.8322441943926145e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.007874015748031496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.43478260869565216,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28180039138943247,0.015655577299412915,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0
4.661135452596253e-05,0.0,0.2753623188405797,0.1,9.014728652087741e-07,1.869554986467632e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37401574803149606,0.38,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0007224759951524191,0.0,0.8695652173913044,0.1,1.7406252590285174e-06,2.9115895134289703e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0011500862564692352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8695652173913044,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08806262230919765,0.015655577299412915,1.0,1.0,0.0,0.0,0.18,0.09,0.0,1.0,0.24015748031496065,0.24,0.03,0.02,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16046966731898238,0.003913894324853229,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.06692913385826771,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13385826771653545,0.003937007874015748,0.03,1.0,0.03,1.0,0.0,0.0,0.91,1.0
0.0,1.0,0.9420289855072465,0.1,1.3116285257458852e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.007827788649706457,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.1456692913385827,0.15,0.01,0.16,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980430528375733,0.9980430528375733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5826771653543307,0.58,0.03,0.58,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48140900195694714,0.005870841487279843,0.0,0.0,1.0,1.0,0.01,0.07,0.0,1.0,0.007874015748031496,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031496062992125984,0.10236220472440946,0.89,0.22,1.0,0.11,0.0,0.0,0.0,0.0
0.0,0.0,0.42028985507246375,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5596868884540117,0.0410958904109589,1.0,1.0,0.0,0.0,0.07,0.05,0.0,1.0,0.07874015748031496,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0007224759951524191,0.0,0.8695652173913044,0.1,1.0290124345630702e-07,9.756191395286376e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.007874015748031496,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.01968503937007874,1.0,0.0,1.0,0.33,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.782608695652174,0.1,3.1681988478237626e-06,2.5192043508955434e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.20866141732283466,0.2795275590551181,0.63,0.04,0.02,0.03,0.0,0.0,0.0,0.0
0.21522792952363196,0.0,0.6376811594202899,0.4,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2608695652173913,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4637964774951076,0.0019569471624266144,1.0,1.0,0.0,0.0,0.0,0.07,0.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,4.302495673226449e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0011500862564692352,0.0,0.0,0.0011474469305794606,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15748031496062992,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0
0.0037755197166029647,0.0,0.8695652173913044,0.1,1.1355369612396698e-06,2.0901762159854535e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0023001725129384704,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.011811023622047244,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,0.0826771653543307,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10763209393346379,0.0136986301369863,1.0,1.0,0.0,0.0,0.13,0.11,0.0,1.0,0.023622047244094488,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07632093933463796,0.023483365949119372,0.0,0.0,0.0,0.0,0.31,0.1,0.0,1.0,0.15354330708661418,0.16,0.45,0.58,0.0,0.16,0.0,0.26,0.0
6.99170317889438e-05,0.0,0.782608695652174,0.1,4.674035354177326e-07,2.5268383034740144e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4645669291338583,0.5118110236220472,0.5,0.06,0.01,0.02,0.0,0.0,0.0,0.0
0.0041717162300736466,0.0,0.2753623188405797,0.1,6.304512803308951e-08,2.435230872532358e-07,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.01,0.0,0.0,0.0,0.0,0.04,0.0
0.0,0.0,0.782608695652174,0.1,5.550869893488111e-07,2.496302493160129e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6496062992125984,0.968503937007874,0.96,0.01,0.01,0.01,0.0,0.0,0.0,0.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,1.6667102813345504e-07,4.916265460535545e-07,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8695652173913044,0.4,9.130673715137102e-08,1.3664775115463703e-07,0.0,0.0,0.0,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.15354330708661418,0.15354330708661418,1.0,0.0,0.03,0.0,0.05,0.05,0.95,0.95
0.0,0.0,0.34782608695652173,0.1,1.2681491271023754e-07,6.916361036095037e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023622047244094488,1.0,1.0,0.0,0.14,0.06,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0019569471624266144,0.06,0.0,0.88,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.87,0.0,0.0,0.05,0.0,0.76,1.0
0.0010953668313601194,0.0,0.8695652173913044,0.1,1.7406252590285174e-06,2.9131163039446646e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0011500862564692352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03543307086614173,0.03543307086614173,1.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1
